Ortho,Phono,Frequency
conflux,kanfl^ks,1
conform,kxnform,2
conformity,kxnformxti,2.2041
confound,kxnfWnd,1
confraternity,kanfrxtRn|ti,1
confront,kxnfr^nt,1.9031
Confucianism,kxnfyuS|nIzM,1.4771
confuse,kxnfyuz,1.699
confutation,kanfyuteS|n,1
confute,kxnfyut,1
conga,kaGgx,1
congeal,kxnJil,1
congener,kanJ|nX,1
congenial,kxnJinyL,1.8451
congenital,kxnJEn|tL,1
congeries,kanJxriz,1
congest,kxnJEst,1
conglomerate,kxnglamX|t,1
congratulate,kxngr@Cxlet,1.6021
congregate,kaGgrIget,1.301
congregation,kaGgrIgeS|n,2.6721
congress,kaGgr|s,3.1818
congressional,kxngrESNL,2.3424
congressman,kaGgr|smxn,2.3222
congruence,kxngruxns,2.0414
congruity,kxngru|ti,1
congruous,kaGgruxs,1
conic,kanIk,1.301
conifer,kanxfX,1
coniferous,kanIfXxs,1
conjecture,kxnJEkCX,1.4771
conjoin,kxnJOn,1
conjugal,kanJIgL,1.4771
conjugate,kanJIg|t,2
conjugation,kanJ|geS|n,1
conjunct,kxnJ^Gkt,1
conjunction,kxnJ^GkS|n,2.2041
conjuration,kanJxreS|n,1
conjure,kanJX,1
connect,kxnEkt,1.4771
conniption,kxnIpS|n,1
connive,kxnYv,1
connoisseur,kan|sR,1.6021
connotation,kan|teS|n,1.699
connotative,kan|tetIv,1
connote,kxnot,1
connubial,kxnubiL,1
conquer,kaGkX,1.6021
conquest,kankwEst,1.9542
conquistador,kcGkist|dor,1
consanguinity,kans@GgwIn|ti,1.301
conscience,kanC|ns,2.6021
conscientious,kanCiEnC|s,2
conscious,kanC|s,2.6628
conscript,kanskrIpt,1
conscription,kxnskrIpS|n,1.301
consecrate,kans|kret,1
consecration,kans|kreS|n,1
consecutive,kxnsEkyutIv,2
consensus,kxnsEns|s,1.8451
consent,kxnsEnt,2.2304
consequence,kans|kwEns,2.4771
consequential,kans|kwEnCL,1
conservation,kansXveS|n,2.1139
conservatism,kxnsRvxtIzM,2
conservator,kxnsRvxtX,1
conservatory,kxnsRvxtori,1.4771
conserve,kxnsRv,1.4771
consider,kxnsIdX,3.1038
consign,kxnsYn,1.301
consignee,kansYni,1
consignment,kxnsYnmxnt,1
consist,kxnsIst,2.2304
consistory,kxnsIstxri,1
consolation,kansxleS|n,1.4771
consolatory,kxnsalxtori,1
console,kansol,1
consolidate,kxnsalxdet,1.301
consomme,kansxme,1
consonance,kans|n|ns,1
consonantal,kansN@ntL,1.9542
consort,kansort,1
conspectus,kxnspEkt|s,1
conspicuous,kxnspIkyuxs,1.699
conspiracy,kxnspIr|si,2.3424
constable,kanstxbL,1.699
constabulary,kxnst@byUlEri,1
constancy,kanst|nsi,1.699
constellation,kanst|leS|n,1
consternation,kanstXneS|n,1
constipate,kanstxpet,1
constipation,kanstxpeS|n,1
constituency,kxnstICuxnsi,1.4771
constitute,kanst|tut,2.4624
constitution,kanst|tuS|n,2.6902
constitutive,kanstxtutIv,1
constrain,kxnstren,1
constrict,kxnstrIkt,1
construct,kxnstr^kt,2.0792
construction,kxnstr^kS|n,2.9777
construe,kxnstru,1
consubstantiation,kansxbst@nCieS|n,1
consul,kansL,1.4771
consult,kxns^lt,2.0414
consultation,kansLteS|n,2
consume,kxnsum,1.301
consummate,kansxmet,1.4771
consummation,kansxmeS|n,1.6021
consumption,kxns^mpS|n,2.2553
contact,kant@kt,2.7993
contagion,kxnteJ|n,1.301
contain,kxnten,2.6532
contaminant,kxnt@mxn|nt,1
contaminate,kxnt@mxnet,1
contemn,kxntEm,1
contemplate,kantxmplet,1.8451
contemplation,kantxmpleS|n,1.7782
contemplative,kxntEmpl|tIv,1
contemporaneous,kxntEmpXenixs,1
contemporary,kxntEmpXEri,2.7993
contempt,kxntEmpt,2.1761
contemptuous,kxntEmpCuxs,1.7782
contend,kxntEnd,1.7782
content,kxntEnt,2.7243
contented,kxntEnt|d,1.9031
contention,kxntEnC|n,1.9542
contentment,kxntEntmxnt,1
conterminous,kxntRmxn|s,1
contest,kantEst,2.415
context,kantEkst,2.5441
contiguity,kant|gyu|ti,1
contiguous,kxntIgyuxs,1
continence,kantN|ns,1
continent,kantN|nt,2.2304
continental,kantNEntL,2.2788
contingency,kxntInJ|nsi,1.4771
continual,kxntInyuL,1.699
continuation,kxntInyueS|n,2.2553
continue,kxntInyu,3.0294
continuity,kantNu|ti,2.3979
continuous,kxntInyuxs,2.6435
contort,kxntort,1
contour,kantUr,1.7782
contraband,kantrxb@nd,1
contraception,kantr|sEpS|n,1.6021
contract,kantr@kt,2.7782
contractile,kxntr@ktL,1
contractility,kantr@ktIl|ti,1
contraction,kxntr@kS|n,2.0792
contractor,kantr@ktX,1.7782
contractual,kxntr@kCuL,1.8451
contradict,kantrxdIkt,1.6021
contrail,kantrel,1
contralto,kxntr@lto,1
contraption,kxntr@pS|n,1
contrapuntal,kantrxp^ntL,1
contrariety,kantrxrYxti,1
contrarily,kantrErxli,1
contrariwise,kantrEriwYz,1
contrary,kantrEri,2.716
contrast,kantr@st,2.8692
contravene,kantrxvin,1
contribute,kxntrIbyut,2.6435
contribution,kantrxbyuS|n,2.5682
contributor,kxntrIbyutX,1.301
contrite,kxntrYt,1
contrition,kxntrIS|n,1
contrivance,kxntrYvxns,1
contrive,kxntrYv,1
control,kxntrol,3.3483
controversial,kantrxvRSL,2.0792
controversy,kantrxvRsi,2.415
controvert,kantrxvRt,1
contumacious,kantxmeS|s,1
contumacy,kxntumxsi,1
contumelious,kantxmilixs,1
contumely,kxntumxli,1
contusion,kxntuZ|n,1
conundrum,kxn^ndrxm,1
conurbation,kanRbeS|n,1
convalesce,kanvxlEs,1
convection,kxnvEkS|n,1.301
convene,kxnvin,1
convenience,kxnvinyxns,2.2788
convent,kanvEnt,1.6021
conventicle,kxnvEntIkL,1
convention,kxnvEnC|n,2.4472
conventual,kxnvEnCuL,1
converge,kxnvRJ,1.4771
conversant,kxnvRsNt,1
conversation,kanvXseS|n,2.699
converse,kxnvRs,1.699
conversion,kxnvRZ|n,2.3222
convert,kxnvRt,2.0792
convertible,kxnvRtxbL,2
convex,kxnvEks,1
convexity,kxnvEks|ti,1
convey,kxnve,2.1139
convict,kxnvIkt,1.7782
conviction,kxnvIkS|n,2.699
convince,kxnvIns,1.6021
convivial,kxnvIviL,1
convocation,kanvxkeS|n,1.4771
convoke,kxnvok,1
convoluted,kanvxlut|d,1
convolution,kanvxluS|n,1
convoy,kanvO,1.4771
convulse,kxnv^ls,1
convulsion,kxnv^lS|n,1
coo,ku,1.6021
cook,kUk,2.6721
cookery,kUkXi,1
cooky,kUki,1.301
cool,kul,2.7924
coolant,kul|nt,1.6021
coolie,kuli,1.699
coon,kun,1
coop,kup,1.4771
cooper,kupX,2.0792
cooperate,koapXet,2.0414
cooperative,koapX|tIv,2.301
coordinate,koordNet,1.9542
coot,kut,1
cootie,kuti,1
cop,kap,2.1761
copartner,kopartnX,1
cope,kop,2.3222
copilot,kopYl|t,1
coping,kopIG,1.9031
copious,kopixs,1
copper,kapX,2.1139
copperas,kapxrxs,1
copperhead,kapXhEd,1
coppice,kapxs,1
copra,koprx,1.301
copse,kaps,1
copula,kapyUlx,1
copulate,kapyUlet,1
copulation,kapyUleS|n,1
copy,kapi,2.5798
coquetry,kok|tri,1
coquette,kokEt,1.301
coracle,kcrxkL,1
coral,kcrL,1.699
corbel,korbL,1
cordial,korJL,1.7782
cordiality,korJi@l|ti,1
cordially,korJLi,1
cordillera,kordLyErx,1
cordoba,kordxbx,1
cordon,kordN,1.301
cordovan,kordxvxn,1
corduroy,kordXO,1
cordwainer,kordwenX,1
core,kor,3.1644
corespondent,korIspand|nt,1
cork,kork,1.9542
cormorant,kormXxnt,1
corn,korn,2.5315
cornea,kornix,1
corner,kornX,3.0607
cornet,kornEt,1
cornflower,kornflWX,1
cornice,korn|s,1
cornmeal,kornmil,1.301
cornucopia,kornxkopix,1
corny,korni,1
corolla,kXolx,1
corollary,kcrxlEri,1.6021
corona,kXonx,1
coronal,kcrxnL,1
coronary,kcrxnEri,1.8451
coronation,kcrxneS|n,1
coroner,kcrxnX,1.699
coronet,kcrxnEt,1
corporal,korpXL,1.6021
corporate,korpX|t,2.2788
corporation,korpXeS|n,2.9542
corporeal,korporiL,1
corpse,korps,1.8451
corpulence,korpyUlxns,1
corpus,korpxs,1.8451
corpuscle,korp^sL,1
corral,kX@l,1.699
correct,kXEkt,2.716
correlate,kcrxlet,1.4771
correlation,kcrxleS|n,2.2041
correlative,kXEl|tIv,1
correspond,kcr|spand,1.8451
corridor,kcrxdX,2.2304
corrigendum,kcrxJEndxm,1
corroborate,kXabXet,1.301
corrode,kXod,1
corrugate,kcrxget,1
corrugation,kcrxgeS|n,1
corrupt,kX^pt,1.9031
corsage,korsaZ,1
corsair,korsEr,1
corset,kors|t,1
cortege,kortEZ,1
cortex,kortEks,1.8451
cortical,kortIkL,1.4771
cortices,kort|siz,1
cortisone,kort|zon,1
corundum,kX^ndxm,1
coruscate,kcrxsket,1
coruscation,kcrxskeS|n,1
corvette,korvEt,1
coryza,kxrYzx,1
cosignatory,kosIgn|tori,1
cosmetic,kazmEtIk,1
cosmetologist,kazmxtalxJ|st,1
cosmic,kazmIk,2.2553
cosmogony,kazmagxni,1
cosmological,kazmxlaJIkL,1.301
cosmonaut,kazmxnct,1
cosmopolitan,kazmxpal|tN,1.301
cosmos,kazmos,1.4771
cossack,kas@k,1.4771
cost,kcst,3.3598
costume,kastum,2
costumer,kastumX,1
costumier,kastumiX,1
cot,kat,1
coterie,kotXi,1
coterminal,kotRmnL,1
cotillion,kotIlyxn,1.301
cottage,katIJ,2.2788
cottar,katX,1
cotton,katN,2.5798
cottonseed,katNsid,1
cotyledon,katxlidN,1
couch,kWC,2.0792
couchant,kWC|nt,1
cougar,kugX,1
cough,kcf,1.8451
could,kUd,4.2038
council,kWnsL,3.0792
count,kWnt,2.6902
countenance,kWntN|ns,1.7782
counter,kWntX,2.4914
counteract,kWntX@kt,1.6021
counterattack,kWntX|t@k,1.4771
counterbalance,kWntXb@l|ns,1.301
counterclaim,kWntXklem,1
counterclockwise,kWntXklakwYz,1
counterfeit,kWntXfIt,1
counterintelligence,kWntXxntElxJ|ns,1
counterman,kWntXm@n,1
countermand,kWntXm@nd,1
counterrevolution,kWntXrEvxluS|n,1
countersign,kWntXsYn,1
countersignature,kWntXsIgnxCUr,1
countersink,kWntXsIGk,1
countess,kWnt|s,1
countinghouse,kWntIGhWs,1
countless,kWntlxs,2.1461
country,k^ntri,3.5105
countryfied,k^ntrIfYd,1
county,kWnti,3.1903
coupe,kupe,1.301
couple,k^pL,3.0864
couplet,k^pl|t,1
coupling,k^pL|G,1.9542
coupon,kyupan,1
courage,kRIJ,2.5051
courageous,kXeJ|s,1.6021
courier,kRiX,1
court,kort,3.3617
courteous,kRtixs,1.7782
courtesan,kort|z|n,1.301
courtesy,kRt|si,1.8451
courthouse,korthWs,1.4771
courtier,kortiX,1.699
courtly,kortli,1.301
courtship,kortSIp,1.301
cousin,k^zN,2.716
cove,kov,1.301
coven,k^vxn,1
covenant,k^vxn|nt,1.4771
cover,k^vX,2.9445
coverall,k^vXcl,1.301
covert,kovRt,1.301
covet,k^vxt,1
covey,k^vi,1
cow,kW,2.4624
coward,kWXd,1.9031
cowboy,kWbO,2.2041
cower,kWX,1
cowhide,kWhYd,1
cowl,kWl,1
cowlick,kWlIk,1
cowling,kWlIG,1
cowpoke,kWpok,1
cowslip,kWslIp,1
coxcomb,kakskom,1
coxswain,kaks|n,1
coy,kO,1.6021
coyote,kYoti,1
coypu,kOpu,1
cozy,kozi,1
crab,kr@b,1
crabbed,kr@bxd,1
crabby,kr@bi,1
crack,kr@k,2.3222
cracker,kr@kX,1
crackle,kr@kL,1.301
crackpot,kr@kpat,1
cradle,kredL,1.8451
craft,kr@ft,2.3617
craftsman,kr@ftsmxn,1.301
crafty,kr@fti,1
crag,kr@g,1
cram,kr@m,1
cramp,kr@mp,1.301
cranberry,kr@nbEri,1
crane,kren,1.699
cranium,krenixm,1
crank,kr@Gk,1
cranky,kr@Gki,1
cranny,kr@ni,1
crape,krep,1
craps,kr@ps,1
crapshooter,kr@pSutX,1
crash,kr@S,2.301
crass,kr@s,1.301
crate,kret,1.301
crater,kretX,1.301
cravat,krxv@t,1
crave,krev,1.301
craven,krevxn,1.301
craving,krevIG,1.301
crawfish,krcfIS,1
crawl,krcl,2.0414
crayfish,krefIS,1
crayon,krean,1
craze,krez,1.301
crazy,krezi,2.5315
creak,krik,2.1761
cream,krim,2.301
creamery,krimXi,1
crease,kris,1
create,kriet,2.7324
creation,krieS|n,2.6628
creator,krietX,2.1461
creature,kriCX,2.1761
creche,krES,1
credence,kridNs,1
credential,krIdEnCL,1
credibility,krEdxbIl|ti,1
credible,krEdxbL,1.301
credit,krEd|t,2.8062
creditor,krEd|tX,1
credo,krido,1.9031
credulity,krIdul|ti,1.4771
credulous,krEJUlxs,1
creed,krid,1.9031
creel,kril,1
creep,krip,2
creepy,kripi,1
cremate,krimet,1
cremation,krImeS|n,1
crematory,krimxtori,1
crenallation,krEnxleS|n,1
crenelate,krEnxlet,1
creole,kriol,1
creosote,kri|sot,1
crept,krEpt,2.0414
crepuscular,krIp^skyUlX,1
crescendo,krISEndo,1.301
crescent,krEsNt,1.301
cress,krEs,1
crest,krEst,2.0792
crestfallen,krEstfcl|n,1
cretaceous,krIteS|s,1
cretonne,kritan,1
crevasse,krIv@s,1
crevice,krEvxs,1.301
crew,kru,2.5563
crib,krIb,1.699
cribbage,krIbIJ,1
crick,krIk,1
cricket,krIk|t,1.4771
crier,krYX,1
crime,krYm,2.5315
criminal,krIm|nL,2.3802
criminality,krImxn@l|ti,1.6021
criminally,krImxnLi,1
criminology,krImxnalxJi,1
crimp,krImp,1
crimson,krImz|n,1.9031
cringe,krInJ,1
crinkle,krIGkL,1
crinoline,krInLxn,1
cripple,krIpL,1
crisis,krYs|s,2.9138
crisp,krIsp,1.9031
crisscross,krIskrcs,1
criterion,krYtIrixn,2.0414
critic,krItIk,2.3979
critical,krItIkL,2.7634
criticism,krIt|sIzM,2.6021
critique,kr|tik,1
critter,krItX,1
croak,krok,1
crochet,kroSe,1
crock,krak,1
crocodile,krakxdYl,1
crocus,krok|s,1
crone,kron,1.301
crony,kroni,1
crook,krUk,1.4771
crooked,krUk|d,1.4771
croon,krun,1
crop,krap,2.301
cropland,krapl@nd,1
croquet,kroke,1
croquette,krokEt,1
crosier,kroZX,1
cross,krcs,2.7404
crosspiece,krcspis,1
crossroad,krcsrod,1
crosswalk,krcswck,1
crotch,kraC,1
crotchet,kraC|t,1
crouch,krWC,1.8451
croup,krup,1
croupier,krupiX,1
crouton,krutan,1
crow,kro,1.301
crowbar,krobar,1
crowd,krWd,2.7243
crowfoot,krofUt,1
crown,krWn,2.2788
crucial,kruSL,2.4771
crucible,krusxbL,1
crucifix,krusxfIks,1.4771
crucifixion,krusxfIkS|n,1
cruciform,krusxform,1
crucify,krusxfY,1
crude,krud,2.1761
crudity,krud|ti,1
cruel,krul,2.1761
cruet,kruxt,1
cruise,kruz,1.301
cruiser,kruzX,1.6021
cruller,kr^lX,1
crumb,kr^m,1.4771
crumble,kr^mbL,1.301
crumpet,kr^mpxt,1
crumple,kr^mpL,1
crunch,kr^nC,1.301
crusade,krused,1.9031
crush,kr^S,1.6021
crust,kr^st,1
crustacean,kr^steS|n,1
crutch,kr^C,1
crux,kr^ks,1.301
cruzeiro,krUzero,1
cry,krY,2.6812
crypt,krIpt,1
cryptic,krIptIk,1.4771
cryptogram,krIptxgr@m,1
cryptography,krIptagrxfi,1
crystal,krIstL,2.3617
crystallization,krIstLxzeS|n,1.4771
cub,k^b,1
cubbyhole,k^bihol,1
cube,kyub,1
cubic,kyubIk,2.1761
cubicle,kyubIkL,1
cuckold,k^kLd,1
cuckoo,kuku,1
cucumber,kyuk^mbX,1
cud,k^d,1
cuddle,k^dL,1
cudgel,k^JL,1
cue,kyu,1.301
cuff,k^f,1
cuisine,kwIzin,1
culinary,k^l|nEri,1
cull,k^l,1
culminate,k^lmxnet,1.301
culmination,k^lmxneS|n,1.6021
culpable,k^lpxbL,1
culprit,k^lpr|t,1.301
cult,k^lt,2.0414
cultivate,k^lt|vet,1.4771
cultivation,k^lt|veS|n,1.6021
cultivator,k^ltxvetX,1
culture,k^lCX,2.7634
culvert,k^lvXt,1
cumber,k^mbX,1
cumbrous,k^mbrxs,1
cummerbund,k^mXb^nd,1
cumulative,kyumyUl|tIv,2.1139
cumulus,kyumyUlxs,1
cuneiform,kyUnixform,1
cunning,k^nIG,1.699
cup,k^p,2.6532
cupboard,k^bXd,1.301
cupcake,k^pkek,1
Cupid,kyup|d,1
cupidity,kyUpId|ti,1
cupola,kyupLx,1
cur,kR,1
curate,kyUrxt,1
curative,kyUr|tIv,1
curator,kyUretX,1.301
curb,kRb,2.1139
curd,kRd,1.301
curdle,kRdL,1
cure,kyUr,2.4472
curfew,kRfyu,1
curia,kyUrix,1.4771
curio,kyUrio,1.301
curiosity,kyUrias|ti,2.3617
curious,kyUrixs,2.6628
curiously,kyUri|sli,2.0414
curl,kRl,1.301
curlew,kRlu,1
curlicue,kRlikyu,1
currant,kRxnt,3.0212
currency,kRxnsi,2.0792
curriculum,kXIkyUlxm,2.2041
curry,kRi,1.301
curse,kRs,2.0414
cursive,kRsIv,1
cursory,kRsXi,1.6021
curt,kRt,2.5051
curtail,kRtel,1.6021
curtain,kRtN,2.1139
curtsey,kRtsi,1
curvature,kRvxCUr,1.699
curve,kRv,2.6532
curvet,kRvEt,1
cushion,kUS|n,1.9031
cusp,k^sp,1.301
cuspidor,k^spxdor,1
custard,k^stXd,1
custodian,k^stodixn,1.4771
custody,k^st|di,1.301
custom,k^stxm,2.1461
customarily,k^stxmErxli,1.6021
customary,k^stxmEri,2.1461
customer,k^stxmX,2.4314
customhouse,k^stxmhWs,1
cut,k^t,3.2833
cutaneous,kyUtenixs,1
cutback,k^tb@k,1
cute,kyut,1.699
cuticle,kyutIkL,1
cutlass,k^tlxs,1
cutlery,k^tlXi,1
cutlet,k^tlxt,1
cutter,k^tX,1.6021
cutthroat,k^tTrot,1
cutting,k^tIG,2.8195
cuttlefish,k^tLfIS,1
cutup,k^t^p,1
cutworm,k^twRm,1
cyanide,sY|nYd,1
cyclamen,sYklxmxn,1
cycle,sYkL,2.3802
cyclic,sYklIk,1
cyclist,sYkLxst,1.9031
cyclometer,sYklamxtX,1
cyclone,sYklon,1
cyclonic,sYklanIk,1
cyclopaedia,sYklxpidix,1
cyclotron,sYkl|tran,1
cygnet,sIgn|t,1
cylinder,sIl|ndX,2.2553
cylindrical,sxlIndrIkL,2.0414
cymbal,sImbL,2.7324
cynic,sInIk,1
cynicism,sIn|sIzM,1.6021
cynosure,sYnxSUr,1
cypress,sYpr|s,1.8451
cyst,sIst,1
cystic,sIstIk,1
czar,zar,1.301
czarina,zarinx,1.301
d,di,2.9542
dab,d@b,1
dabble,d@bL,1
dace,des,1
dacha,daCx,1
dachshund,dakshUnt,1
dactyl,d@ktL,1
dactylic,d@ktIlIk,1
dad,d@d,2.1761
daddy,d@di,1.6021
daemon,dimxn,1
daffodil,d@f|dIl,1
daft,d@ft,1
dagger,d@gX,1
daguerreotype,dxgErixtYp,1
dahlia,d@lyx,1
daily,deli,3.0864
dainty,denti,1.4771
daiquiri,dYkXi,1
dairy,dEri,2.2788
dais,dexs,1.301
daisy,dezi,1
dale,del,1.699
dally,d@li,1
dalmatian,d@lmeS|n,1
dam,d@m,2.5911
damage,d@mIJ,2.5185
damascene,d@mxsin,1
damask,d@mxsk,1
dame,dem,1.8451
damnable,d@mnxbL,1
damnation,d@mneS|n,1.4771
damned,d@md,2.2788
damp,d@mp,2.2041
dampen,d@mpxn,1.301
damsel,d@mzL,1
damson,d@mz|n,1
dance,d@ns,2.9542
dandelion,d@ndxlY|n,1
dander,d@ndX,1
dandify,d@ndIfY,1
dandle,d@ndL,1
dandruff,d@ndrxf,1
dandy,d@ndi,2.2304
Dane,den,1.301
danger,denJX,2.8451
dangerous,denJX|s,2.6628
dangle,d@GgL,1
Danish,denIS,1.9031
dank,d@Gk,1
dapper,d@pX,1.7782
dapple,d@pL,1
dare,dEr,2.3222
daring,d@rIG,2.0792
dark,dark,3.2672
darken,dark|n,1
darkling,darklIG,1.301
darkroom,darkrum,1
darksome,darksxm,1
darling,darlIG,2.2304
darn,darn,1.4771
darnel,darnL,1
dart,dart,1
dash,d@S,2.0414
dastard,d@stXd,1
data,detx,3.238
date,det,3.0128
dateline,detlYn,1
dative,detIv,1
datum,detM,1
daub,dcb,1
daughter,dctX,2.8573
daunt,dcnt,1
dauphin,dcfxn,1
davenport,d@vxnport,1.6021
davit,devxt,1
dawdle,dcdL,1
dawdler,dcdlX,1
dawn,dcn,2.4472
day,de,3.8363
daytime,detYm,2.2788
daze,dez,1
dazzle,d@zL,1
DDT,diditi,1
deacon,dik|n,1.699
deactivate,di@kt|vet,1
dead,dEd,3.2405
deaden,dEdN,1
deadline,dEdlYn,1.7782
deadlock,dEdlak,2
deadweight,dEdwet,1
deaf,dEf,2.0792
deafen,dEfxn,1
deal,dil,3.1523
dealer,dilX,2.3979
dealing,dilIG,2.6335
dealt,dElt,2.3424
dean,din,2.6021
dear,dIr,2.8261
dearth,dRT,1.4771
death,dET,3.4425
deathwatch,dETwaC,1
deb,dEb,1
debacle,dIbakL,1.4771
debar,dIbar,1
debarkation,dibarkeS|n,1
debase,dIbes,1
debilitate,dIbIl|tet,1
debit,dEbxt,1
debonair,dEb|nEr,1
debouch,dIbuS,1
debrief,dIbrif,1
debris,dxbri,1.9031
debt,dEt,2.1139
debunk,dib^Gk,1
debut,debyu,2.1461
debutante,dEbyUtant,1.699
decade,dEked,2.6628
decadence,dEk|d|ns,1.301
decal,dik@l,1
decalcomania,dIk@lkxmenix,1
decalogue,dEkxlcg,1
decamp,dIk@mp,1
decapitate,dIk@pxtet,1
decasyllabic,dEkxsxl@bIk,1
decathlon,dIk@Tlan,1
decay,dxke,2.1461
deceive,dIsiv,1
decelerate,disElXet,1
December,dIsEmbX,2.7924
decency,disNsi,2
decent,disNt,2.301
decentralization,disEntrL|zeS|n,1
deception,dIsEpS|n,1
decibel,dEsxbEl,1
decide,dIsYd,2.6021
deciduous,dIsIJUxs,1
decimal,dEsML,1.4771
decimate,dEsxmet,1
decipher,dIsYfX,1
decision,dIsIZ|n,3.0755
deck,dEk,2.3617
declaim,dIklem,1
declamation,dEklxmeS|n,1
declamatory,dIkl@mxtori,1
declaration,dEklXeS|n,2.3802
declarative,dIkl@rxtIv,1.9542
declaratory,dIkl@rxtori,1
declare,dxklEr,1.9031
declassify,dikl@sxfY,1
declension,dIklEnC|n,1
declination,dEkl|neS|n,1
decline,dxklYn,2.4914
declivity,dIklIvxti,1.301
decode,dikod,1
decollete,dekalxte,1
decommission,dikxmIS|n,1
decompose,dikxmpoz,1
decomposition,dIkampxzIS|n,2.1461
decompress,dikxmprEs,1
decontaminate,dik|nt@mxnet,1
decor,dekor,1.6021
decorate,dEkXet,1.301
decoration,dEkXeS|n,1.9031
decorative,dEkX|tIv,1.9031
decorator,dEkXetX,1.699
decorous,dEkXxs,1
decorum,dIkorM,1.301
decoy,dikO,1
decrease,dikris,2.1761
decree,dxkri,1.4771
decrepit,dIkrEpxt,1
decry,dIkrY,1.301
dedicate,dEdIk|t,1
dedication,dEdIkeS|n,2.3222
dedicatory,dEdIk|tori,1
deduce,dIdus,1.4771
deed,did,1.9031
deem,dim,1
deep,dip,3.0374
deface,dIfes,1
defalcation,dif@lkeS|n,1
defamation,dEfxmeS|n,1
defamatory,dIf@mxtori,1
defame,dIfem,1
default,dIfclt,1.301
defeat,dxfit,2.4914
defect,difEkt,1.4771
defective,dIfEktIv,1.8451
defend,dxfEnd,2.3222
defense,dxfEns,3.2227
deference,dEfXxns,1.699
deferential,dEfXEnCL,1
deferment,dIfRmxnt,1
deficient,dIfIS|nt,1.4771
deficit,dEfxs|t,2.0792
defile,dIfYl,1
define,dIfYn,2.4314
definite,dEfxn|t,2.5682
definition,dEfxnIS|n,2.5798
definitive,dIfIn|tIv,1.699
deflate,dIflet,1
deform,dIform,1
deformation,diformeS|n,1.699
deformity,dIformxti,1.4771
deft,dEft,1.301
defunct,dIf^Gkt,1.4771
defy,dIfY,1.8451
degradation,dEgrxdeS|n,1.301
degrade,dIgred,1
degree,dxgri,3.0969
dehorn,dihorn,1
dehumanize,dihyumxnYz,1
dehumidify,dihyumIdxfY,1
dehydrate,dihYdret,1
dehydration,dihYdreS|n,1
deice,diYs,1
deification,dixfxkeS|n,1
deify,dixfY,1
deism,diIzM,1
deistic,diIstIk,1
deity,dixti,1
dejected,dIJEkt|d,1
delay,dxle,2.3222
dele,dili,1
delectable,dxlEktxbL,1
delectation,dilEkteS|n,1
delegate,dElxget,1.9031
delegation,dElIgeS|n,2.0414
delete,dxlit,1
deleterious,dEl|tIrixs,1
delft,dElft,1
deliberate,dxlIbXet,2.1761
delicacy,dElIk|si,1.699
delicatessen,dElIkEtEsN,1
delicious,dxlIS|s,1.6021
delimit,dxlImxt,1
delineate,dxlIniet,1
delinquency,dxlIGkwxnsi,1.8451
deliquesce,dElIkwEs,1
delirium,dxlIrixm,1.4771
deliver,dxlIvX,2.2553
dell,dEl,1.699
delouse,dilWs,1
delphinium,dElfInixm,1
delta,dEltx,1.8451
delude,dxlud,1.301
deluge,dElyuJ,1.6021
delusion,dxluZ|n,1.301
deluxe,dxl^ks,1.301
delve,dElv,1
demagnetize,dim@gn|tYz,1
demagog,dEmxgag,1
demand,dxm@nd,3.0086
demarcate,dImarket,1
demarcation,dimarkeS|n,1.301
demarche,demarS,1
demean,dImin,1
demeanor,dIminX,1.301
demented,dImEnt|d,1
demerit,dImErxt,1
demesne,dImen,1
demigod,dEmigad,1
demilitarize,dImIl|tXYz,1
demimondaine,dEmimanden,1
demimonde,dEmimand,1
demise,dxmYz,1.6021
demitasse,dEmit@s,1
demobilize,dxmobxlYz,1
democracy,dxmakr|si,2.3802
democrat,dEmxkr@t,2.1139
democratic,dEmxkr@tIk,3.0374
democratize,dxmakrxtYz,1.4771
demographic,dEmxgr@f|k,2.0792
demography,dxmagrxfi,1.4771
demoiselle,dEmwxzEl,1
demolish,dxmalIS,1
demolition,dEmxlIS|n,1
demonetize,dimanxtYz,1
demoniac,dImoni@k,1.301
demoniacal,dEmxnYxkL,1
demonology,dimxnalxJi,1
demonstrable,dxmanstrxbL,1.4771
demonstrate,dEmxnstret,2.4472
demonstration,dEmxnstreS|n,2.3979
demonstrative,dxmanstrxtIv,1
demonstrator,dEmxnstretX,1
demoralize,dxmcrxlYz,1.4771
den,dEn,1.301
denature,dineCX,1
dengue,dEGgi,1
denial,dInYL,2.2553
denier,dInYX,1
denigrate,dEnIgret,1
denim,dEnM,1
denizen,dEn|z|n,1
denominate,dInamxnet,1
denotation,dinoteS|n,1
denote,dInot,1.6021
denounce,dInWns,1.699
dense,dEns,1.9542
density,dEns|ti,2.4771
dent,dEnt,1.301
dental,dEntL,2.0792
dentate,dEntet,1
dentifrice,dEnt|fr|s,1
dentist,dEnt|st,2.0792
dentition,dEntIS|n,1
denture,dEnCX,1
denudation,dinudeS|n,1
denude,dInud,1
denunciation,dIn^nsieS|n,1.6021
deny,dInY,2.6721
deodorant,diodXxnt,1.301
depart,dxpart,1.8451
departmental,dxpartmEntL,1
departure,dxparCX,2.2304
depend,dxpEnd,2.6532
depict,dIpIkt,1.4771
deplane,dIplen,1
deplete,dIplit,1
depopulate,dipapyUlet,1
deport,dIport,1
deportation,dIporteS|n,1
deportment,dIportmxnt,1
